Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
2841,3016.623,-175.623046875,175.623046875
3111,3031.1848,79.815185546875,79.815185546875
3337,2955.4412,381.558837890625,381.558837890625
3335,3076.1924,258.8076171875,258.8076171875
3353,3415.291,-62.291015625,62.291015625
3678,3614.4114,63.588623046875,63.588623046875
3828,3656.4368,171.563232421875,171.563232421875
3205,3699.0916,-494.091552734375,494.091552734375
3493,3547.6726,-54.672607421875,54.672607421875
3679,3436.3623,242.6376953125,242.6376953125
2450,3358.2131,-908.213134765625,908.213134765625
3299,3490.0437,-191.043701171875,191.043701171875
3525,3655.3606,-130.360595703125,130.360595703125
3338,3700.822,-362.822021484375,362.822021484375
3607,3666.771,-59.77099609375,59.77099609375
3420,3640.0771,-220.0771484375,220.0771484375
3424,3568.1768,-144.1767578125,144.1767578125
2026,3489.837,-1463.8369140625,1463.8369140625
2711,3489.9836,-778.983642578125,778.983642578125
3001,3344.261,-343.260986328125,343.260986328125
2846,3141.6907,-295.690673828125,295.690673828125
2236,2501.5264,-265.5263671875,265.5263671875
2227,2707.0107,-480.0107421875,480.0107421875
2471,2913.8135,-442.8134765625,442.8134765625
1826,2590.801,-764.801025390625,764.801025390625
1704,2416.9822,-712.982177734375,712.982177734375
1979,2196.4033,-217.4033203125,217.4033203125
1323,1771.1532,-448.1531982421875,448.1531982421875
1691,1320.9686,370.0313720703125,370.0313720703125
1072,1245.1992,-173.19921875,173.19921875
750,1108.4489,-358.4488525390625,358.4488525390625
820,965.36475,-145.36474609375,145.36474609375
885,610.84625,274.15374755859375,274.15374755859375
414,631.0759,-217.075927734375,217.075927734375
330,463.8848,-133.88479614257812,133.88479614257812
421,402.33264,18.6673583984375,18.6673583984375
347,283.94232,63.05767822265625,63.05767822265625
183,282.03766,-99.03765869140625,99.03765869140625
104,209.2299,-105.22990417480469,105.22990417480469
93,179.96002,-86.96002197265625,86.96002197265625
103,109.03673,-6.0367279052734375,6.0367279052734375
64,98.21772,-34.21772003173828,34.21772003173828
69,69.9029,-0.9029006958007812,0.9029006958007812
32,34.018814,-2.0188140869140625,2.0188140869140625
13,30.452597,-17.45259666442871,17.45259666442871
0,20.495817,-20.495817184448242,20.495817184448242
0,4.1797657,-4.179765701293945,4.179765701293945
0,4.1797657,-4.179765701293945,4.179765701293945
0,3.5967236,-3.5967235565185547,3.5967235565185547
0,3.5967236,-3.5967235565185547,3.5967235565185547
0,3.5967236,-3.5967235565185547,3.5967235565185547
0,3.5967236,-3.5967235565185547,3.5967235565185547
0,14.590931,-14.590930938720703,14.590930938720703
0,14.590931,-14.590930938720703,14.590930938720703
0,14.590931,-14.590930938720703,14.590930938720703
0,14.590931,-14.590930938720703,14.590930938720703
0,8.846111,-8.846111297607422,8.846111297607422
0,8.846111,-8.846111297607422,8.846111297607422
0,8.846111,-8.846111297607422,8.846111297607422
0,8.846111,-8.846111297607422,8.846111297607422
0,10.3835335,-10.383533477783203,10.383533477783203
0,10.3835335,-10.383533477783203,10.383533477783203
0,10.3835335,-10.383533477783203,10.383533477783203
0,10.3835335,-10.383533477783203,10.383533477783203
0,14.15065,-14.150650024414062,14.150650024414062
0,14.15065,-14.150650024414062,14.150650024414062
0,14.15065,-14.150650024414062,14.150650024414062
0,14.15065,-14.150650024414062,14.150650024414062
0,19.430515,-19.43051528930664,19.43051528930664
0,19.430515,-19.43051528930664,19.43051528930664
0,19.430515,-19.43051528930664,19.43051528930664
0,19.430515,-19.43051528930664,19.43051528930664
0,36.801056,-36.801055908203125,36.801055908203125
0,36.801056,-36.801055908203125,36.801055908203125
0,36.801056,-36.801055908203125,36.801055908203125
0,37.909687,-37.90968704223633,37.90968704223633
0,42.20095,-42.200950622558594,42.200950622558594
0,58.147564,-58.14756393432617,58.14756393432617
26,68.156815,-42.15681457519531,42.15681457519531
80,88.56009,-8.560089111328125,8.560089111328125
120,115.32201,4.6779937744140625,4.6779937744140625
50,141.98528,-91.98527526855469,91.98527526855469
252,150.32549,101.67451477050781,101.67451477050781
200,159.04347,40.95652770996094,40.95652770996094
119,195.79099,-76.79098510742188,76.79098510742188
99,204.72256,-105.72256469726562,105.72256469726562
120,204.27347,-84.27346801757812,84.27346801757812
122,207.46799,-85.46798706054688,85.46798706054688
139,251.98798,-112.98797607421875,112.98797607421875
170,255.61708,-85.61708068847656,85.61708068847656
186,256.82346,-70.82345581054688,70.82345581054688
279,309.02545,-30.02545166015625,30.02545166015625
300,283.65158,16.348419189453125,16.348419189453125
167,295.6097,-128.60971069335938,128.60971069335938
260,293.37225,-33.37225341796875,33.37225341796875
196,303.47177,-107.47177124023438,107.47177124023438
239,377.9869,-138.98690795898438,138.98690795898438
299,409.03342,-110.03341674804688,110.03341674804688
168,450.18805,-282.18804931640625,282.18804931640625
171,462.9105,-291.9104919433594,291.9104919433594
271,463.3214,-192.3214111328125,192.3214111328125
351,457.44687,-106.44686889648438,106.44686889648438
305,504.49908,-199.49908447265625,199.49908447265625
233,463.7721,-230.7720947265625,230.7720947265625
249,616.36993,-367.36993408203125,367.36993408203125
319,677.93054,-358.9305419921875,358.9305419921875
353,636.4426,-283.442626953125,283.442626953125
389,703.42914,-314.42913818359375,314.42913818359375
330,399.1099,-69.10989379882812,69.10989379882812
358,383.82153,-25.821533203125,25.821533203125
443,368.7836,74.21640014648438,74.21640014648438
260,418.43903,-158.43902587890625,158.43902587890625
285,407.9932,-122.99319458007812,122.99319458007812
250,439.47705,-189.47705078125,189.47705078125
312,402.26147,-90.261474609375,90.261474609375
403,515.2223,-112.2222900390625,112.2222900390625
394,575.4955,-181.4954833984375,181.4954833984375
562,470.61746,91.38253784179688,91.38253784179688
504,532.87866,-28.878662109375,28.878662109375
870,589.518,280.48199462890625,280.48199462890625
1110,724.29016,385.7098388671875,385.7098388671875
1293,1031.724,261.2760009765625,261.2760009765625
2249,1211.5973,1037.4027099609375,1037.4027099609375
1685,1307.3033,377.6966552734375,377.6966552734375
1459,1424.5487,34.4512939453125,34.4512939453125
1240,1338.561,-98.56103515625,98.56103515625
768,1171.3005,-403.300537109375,403.300537109375
568,904.9145,-336.91448974609375,336.91448974609375
594,568.05566,25.9443359375,25.9443359375
611,549.1357,61.86431884765625,61.86431884765625
572,493.8256,78.17440795898438,78.17440795898438
433,460.86072,-27.8607177734375,27.8607177734375
307,316.7735,-9.77349853515625,9.77349853515625
293,289.44504,3.554962158203125,3.554962158203125
231,247.63553,-16.635528564453125,16.635528564453125
167,214.3407,-47.3406982421875,47.3406982421875
128,185.79208,-57.792083740234375,57.792083740234375
104,133.10374,-29.103744506835938,29.103744506835938
83,98.98299,-15.982986450195312,15.982986450195312
55,68.59834,-13.598342895507812,13.598342895507812
30,34.50292,-4.502918243408203,4.502918243408203
8,24.546154,-16.546154022216797,16.546154022216797
0,-1.6748757,1.6748757362365723,1.6748757362365723
0,-1.6748757,1.6748757362365723,1.6748757362365723
0,-0.79038,0.7903800010681152,0.7903800010681152
0,-0.79038,0.7903800010681152,0.7903800010681152
0,-0.79038,0.7903800010681152,0.7903800010681152
0,-0.79038,0.7903800010681152,0.7903800010681152
0,3.294402,-3.2944018840789795,3.2944018840789795
0,3.294402,-3.2944018840789795,3.2944018840789795
0,3.294402,-3.2944018840789795,3.2944018840789795
0,3.294402,-3.2944018840789795,3.2944018840789795
0,0.68664896,-0.686648964881897,0.686648964881897
0,0.68664896,-0.686648964881897,0.686648964881897
0,0.68664896,-0.686648964881897,0.686648964881897
0,0.68664896,-0.686648964881897,0.686648964881897
0,2.3438246,-2.343824625015259,2.343824625015259
0,2.3438246,-2.343824625015259,2.343824625015259
0,2.3438246,-2.343824625015259,2.343824625015259
0,2.3438246,-2.343824625015259,2.343824625015259
0,5.42792,-5.427919864654541,5.427919864654541
0,5.42792,-5.427919864654541,5.427919864654541
0,5.42792,-5.427919864654541,5.427919864654541
0,5.42792,-5.427919864654541,5.427919864654541
0,6.657859,-6.657858848571777,6.657858848571777
0,6.657859,-6.657858848571777,6.657858848571777
0,6.657859,-6.657858848571777,6.657858848571777
0,6.657859,-6.657858848571777,6.657858848571777
0,6.657859,-6.657858848571777,6.657858848571777
0,6.657859,-6.657858848571777,6.657858848571777
0,6.657859,-6.657858848571777,6.657858848571777
0,7.766488,-7.766488075256348,7.766488075256348
45,22.464067,22.535932540893555,22.535932540893555
76,45.181446,30.818553924560547,30.818553924560547
128,56.00516,71.99483871459961,71.99483871459961
204,69.32059,134.67941284179688,134.67941284179688
252,122.38128,129.61872100830078,129.61872100830078
299,184.6339,114.36610412597656,114.36610412597656
331,266.39514,64.6048583984375,64.6048583984375
490,349.1345,140.86550903320312,140.86550903320312
494,437.60345,56.39654541015625,56.39654541015625
626,476.26364,149.73635864257812,149.73635864257812
651,552.53424,98.46575927734375,98.46575927734375
559,580.88446,-21.88446044921875,21.88446044921875
767,626.1777,140.82232666015625,140.82232666015625
816,697.35925,118.6407470703125,118.6407470703125
820,876.3311,-56.33111572265625,56.33111572265625
1406,1154.8551,251.1448974609375,251.1448974609375
1505,1448.3986,56.6014404296875,56.6014404296875
1914,1461.7947,452.205322265625,452.205322265625
2471,1691.459,779.541015625,779.541015625
2702,2005.1685,696.83154296875,696.83154296875
3018,2240.9749,777.025146484375,777.025146484375
3568,2290.3362,1277.663818359375,1277.663818359375
2186,2478.663,-292.6630859375,292.6630859375
2480,2754.495,-274.4951171875,274.4951171875
3461,3015.3506,445.6494140625,445.6494140625
3792,3123.6797,668.3203125,668.3203125
3911,3133.0293,777.970703125,777.970703125
3778,3000.3232,777.6767578125,777.6767578125
3688,3471.497,216.5029296875,216.5029296875
3261,2936.507,324.492919921875,324.492919921875
2881,3141.235,-260.235107421875,260.235107421875
2912,3313.6055,-401.60546875,401.60546875
3441,2617.8545,823.1455078125,823.1455078125
1912,1750.6577,161.34228515625,161.34228515625
2340,1359.728,980.27197265625,980.27197265625
1646,1121.9628,524.0372314453125,524.0372314453125
999,819.80365,179.19635009765625,179.19635009765625
968,868.08167,99.9183349609375,99.9183349609375
890,912.2267,-22.2266845703125,22.2266845703125
686,755.7977,-69.7977294921875,69.7977294921875
443,647.4918,-204.4918212890625,204.4918212890625
410,524.004,-114.0040283203125,114.0040283203125
617,482.70068,134.29931640625,134.29931640625
431,470.25412,-39.254119873046875,39.254119873046875
334,510.89313,-176.89312744140625,176.89312744140625
387,598.9528,-211.95281982421875,211.95281982421875
700,834.145,-134.14501953125,134.14501953125
798,1036.1663,-238.166259765625,238.166259765625
866,813.6331,52.36688232421875,52.36688232421875
1132,980.6606,151.33941650390625,151.33941650390625
776,659.4548,116.54522705078125,116.54522705078125
522,440.99084,81.0091552734375,81.0091552734375
442,339.1355,102.864501953125,102.864501953125
472,429.11093,42.889068603515625,42.889068603515625
427,454.66138,-27.661376953125,27.661376953125
325,352.47525,-27.475250244140625,27.475250244140625
232,342.8558,-110.85580444335938,110.85580444335938
245,296.16547,-51.16546630859375,51.16546630859375
213,272.06348,-59.0634765625,59.0634765625
262,187.82999,74.17001342773438,74.17001342773438
201,148.16487,52.83512878417969,52.83512878417969
137,101.28255,35.71745300292969,35.71745300292969
63,76.20651,-13.206512451171875,13.206512451171875
47,62.117153,-15.11715316772461,15.11715316772461
18,32.171608,-14.171607971191406,14.171607971191406
11,26.5148,-15.514799118041992,15.514799118041992
0,6.950388,-6.950387954711914,6.950387954711914
0,6.950388,-6.950387954711914,6.950387954711914
0,-11.488648,11.488648414611816,11.488648414611816
0,-11.488648,11.488648414611816,11.488648414611816
0,-11.488648,11.488648414611816,11.488648414611816
0,-11.488648,11.488648414611816,11.488648414611816
0,1.0834585,-1.0834585428237915,1.0834585428237915
0,1.0834585,-1.0834585428237915,1.0834585428237915
0,1.0834585,-1.0834585428237915,1.0834585428237915
0,1.0834585,-1.0834585428237915,1.0834585428237915
0,11.4498625,-11.449862480163574,11.449862480163574
0,11.4498625,-11.449862480163574,11.449862480163574
0,11.4498625,-11.449862480163574,11.449862480163574
0,11.4498625,-11.449862480163574,11.449862480163574
0,14.998945,-14.998945236206055,14.998945236206055
0,14.998945,-14.998945236206055,14.998945236206055
0,14.998945,-14.998945236206055,14.998945236206055
0,14.998945,-14.998945236206055,14.998945236206055
0,-12.111211,12.111210823059082,12.111210823059082
0,-12.111211,12.111210823059082,12.111210823059082
0,-12.111211,12.111210823059082,12.111210823059082
0,-12.111211,12.111210823059082,12.111210823059082
0,-4.487795,4.487794876098633,4.487794876098633
0,-4.487795,4.487794876098633,4.487794876098633
0,-4.487795,4.487794876098633,4.487794876098633
0,-4.487795,4.487794876098633,4.487794876098633
0,-12.576062,12.576062202453613,12.576062202453613
0,-12.576062,12.576062202453613,12.576062202453613
0,-12.576062,12.576062202453613,12.576062202453613
0,-11.467435,11.467434883117676,11.467434883117676
0,1.8759986,-1.875998616218567,1.875998616218567
30,15.0734215,14.926578521728516,14.926578521728516
81,33.957222,47.04277801513672,47.04277801513672
226,31.284449,194.71555137634277,194.71555137634277
265,61.63071,203.36928939819336,203.36928939819336
83,79.45761,3.542388916015625,3.542388916015625
94,113.300354,-19.30035400390625,19.30035400390625
191,132.05048,58.94952392578125,58.94952392578125
159,159.1682,-0.1681976318359375,0.1681976318359375
96,187.64684,-91.64683532714844,91.64683532714844
51,197.51122,-146.51121520996094,146.51121520996094
146,200.18202,-54.18202209472656,54.18202209472656
352,260.33292,91.66708374023438,91.66708374023438
225,267.07306,-42.07305908203125,42.07305908203125
183,270.61948,-87.61947631835938,87.61947631835938
173,272.6193,-99.61929321289062,99.61929321289062
132,227.34676,-95.34675598144531,95.34675598144531
144,315.91122,-171.91122436523438,171.91122436523438
221,422.15256,-201.15255737304688,201.15255737304688
516,436.32083,79.67916870117188,79.67916870117188
520,406.84906,113.15093994140625,113.15093994140625
462,461.0697,0.9302978515625,0.9302978515625
292,615.39716,-323.39715576171875,323.39715576171875
510,547.6735,-37.67352294921875,37.67352294921875
237,511.39746,-274.3974609375,274.3974609375
216,632.1327,-416.1326904296875,416.1326904296875
485,768.1043,-283.10430908203125,283.10430908203125
598,837.1388,-239.1387939453125,239.1387939453125
714,880.90094,-166.90093994140625,166.90093994140625
540,1020.9313,-480.9312744140625,480.9312744140625
628,995.5796,-367.57958984375,367.57958984375
683,1043.8346,-360.8345947265625,360.8345947265625
587,715.74585,-128.745849609375,128.745849609375
602,761.967,-159.96697998046875,159.96697998046875
699,530.46594,168.5340576171875,168.5340576171875
721,623.8942,97.10577392578125,97.10577392578125
624,811.17676,-187.1767578125,187.1767578125
679,724.8605,-45.8604736328125,45.8604736328125
514,627.5346,-113.53460693359375,113.53460693359375
413,567.6035,-154.603515625,154.603515625
693,592.8371,100.16290283203125,100.16290283203125
696,815.92633,-119.92633056640625,119.92633056640625
739,1209.1558,-470.15576171875,470.15576171875
741,1348.0227,-607.022705078125,607.022705078125
1147,2158.6057,-1011.605712890625,1011.605712890625
2484,2334.674,149.325927734375,149.325927734375
2469,1750.5732,718.4267578125,718.4267578125
2358,1269.8523,1088.147705078125,1088.147705078125
784,1149.9026,-365.902587890625,365.902587890625
1144,1004.8528,139.147216796875,139.147216796875
1079,884.0554,194.944580078125,194.944580078125
962,728.81226,233.187744140625,233.187744140625
748,553.08746,194.91253662109375,194.91253662109375
659,446.3129,212.68710327148438,212.68710327148438
543,336.8856,206.11441040039062,206.11441040039062
429,250.76898,178.23101806640625,178.23101806640625
374,160.35767,213.642333984375,213.642333984375
250,128.94922,121.05078125,121.05078125
166,152.67847,13.321533203125,13.321533203125
111,144.73679,-33.736785888671875,33.736785888671875
113,87.71699,25.28301239013672,25.28301239013672
112,34.33923,77.66077041625977,77.66077041625977
59,25.841167,33.15883255004883,33.15883255004883
23,25.375614,-2.3756141662597656,2.3756141662597656
0,88.16655,-88.16654968261719,88.16654968261719
0,82.50972,-82.50971984863281,82.50971984863281
0,68.05878,-68.05877685546875,68.05877685546875
0,68.05878,-68.05877685546875,68.05877685546875
0,45.512184,-45.512184143066406,45.512184143066406
0,45.512184,-45.512184143066406,45.512184143066406
0,45.512184,-45.512184143066406,45.512184143066406
0,45.512184,-45.512184143066406,45.512184143066406
0,-4.42801,4.428009986877441,4.428009986877441
0,-4.42801,4.428009986877441,4.428009986877441
0,-4.42801,4.428009986877441,4.428009986877441
0,-4.42801,4.428009986877441,4.428009986877441
0,3.8352015,-3.8352015018463135,3.8352015018463135
0,3.8352015,-3.8352015018463135,3.8352015018463135
0,3.8352015,-3.8352015018463135,3.8352015018463135
0,3.8352015,-3.8352015018463135,3.8352015018463135
0,-0.8303585,0.8303585052490234,0.8303585052490234
0,-0.8303585,0.8303585052490234,0.8303585052490234
0,-0.8303585,0.8303585052490234,0.8303585052490234
0,-0.8303585,0.8303585052490234,0.8303585052490234
0,-2.550896,2.550895929336548,2.550895929336548
0,-2.550896,2.550895929336548,2.550895929336548
0,-2.550896,2.550895929336548,2.550895929336548
0,-2.550896,2.550895929336548,2.550895929336548
0,-1.2541474,1.2541474103927612,1.2541474103927612
0,-1.2541474,1.2541474103927612,1.2541474103927612
0,-1.2541474,1.2541474103927612,1.2541474103927612
0,-1.2541474,1.2541474103927612,1.2541474103927612
0,-0.5014465,0.5014464855194092,0.5014464855194092
0,-0.5014465,0.5014464855194092,0.5014464855194092
0,-0.5014465,0.5014464855194092,0.5014464855194092
0,-0.5014465,0.5014464855194092,0.5014464855194092
0,14.375667,-14.375666618347168,14.375666618347168
0,25.767267,-25.76726722717285,25.76726722717285
0,38.58301,-38.583011627197266,38.583011627197266
0,43.676266,-43.676265716552734,43.676265716552734
34,72.5524,-38.552398681640625,38.552398681640625
87,111.114624,-24.1146240234375,24.1146240234375
195,129.81407,65.18592834472656,65.18592834472656
212,124.17779,87.82221221923828,87.82221221923828
269,181.374,87.62600708007812,87.62600708007812
467,198.25708,268.742919921875,268.742919921875
373,195.4069,177.5930938720703,177.5930938720703
301,204.53026,96.46974182128906,96.46974182128906
278,342.3647,-64.36468505859375,64.36468505859375
325,479.93326,-154.93325805664062,154.93325805664062
288,430.2962,-142.29620361328125,142.29620361328125
377,376.7887,0.2113037109375,0.2113037109375
210,407.35724,-197.35723876953125,197.35723876953125
214,487.8302,-273.8302001953125,273.8302001953125
618,489.18246,128.81753540039062,128.81753540039062
954,388.99408,565.0059204101562,565.0059204101562
923,397.33664,525.6633605957031,525.6633605957031
293,486.31992,-193.31991577148438,193.31991577148438
241,554.30304,-313.30303955078125,313.30303955078125
286,834.0438,-548.0438232421875,548.0438232421875
192,1022.7604,-830.7603759765625,830.7603759765625
288,1154.2744,-866.2744140625,866.2744140625
239,742.2264,-503.22637939453125,503.22637939453125
334,946.5336,-612.5336303710938,612.5336303710938
248,523.2932,-275.293212890625,275.293212890625
266,460.0477,-194.04769897460938,194.04769897460938
160,409.15555,-249.15554809570312,249.15554809570312
958,667.821,290.17901611328125,290.17901611328125
991,828.98,162.02001953125,162.02001953125
1274,807.162,466.8380126953125,466.8380126953125
723,1338.736,-615.7359619140625,615.7359619140625
995,1085.7975,-90.7974853515625,90.7974853515625
429,1425.1986,-996.1986083984375,996.1986083984375
889,1883.2952,-994.295166015625,994.295166015625
513,1153.0216,-640.0216064453125,640.0216064453125
204,823.9697,-619.9697265625,619.9697265625
830,1232.9875,-402.987548828125,402.987548828125
885,671.22406,213.77593994140625,213.77593994140625
953,739.0654,213.9345703125,213.9345703125
1160,645.3001,514.6998901367188,514.6998901367188
1090,893.4061,196.5938720703125,196.5938720703125
1069,1444.3324,-375.3323974609375,375.3323974609375
550,1413.467,-863.467041015625,863.467041015625
727,1144.6958,-417.69580078125,417.69580078125
525,694.97406,-169.97406005859375,169.97406005859375
498,451.1622,46.837799072265625,46.837799072265625
263,354.15964,-91.15963745117188,91.15963745117188
665,411.36642,253.63357543945312,253.63357543945312
1117,664.20197,452.79803466796875,452.79803466796875
668,721.3522,-53.3521728515625,53.3521728515625
447,563.89215,-116.89215087890625,116.89215087890625
296,444.15222,-148.1522216796875,148.1522216796875
219,292.87656,-73.87655639648438,73.87655639648438
197,271.89542,-74.89541625976562,74.89541625976562
173,235.55646,-62.55645751953125,62.55645751953125
145,209.21843,-64.21842956542969,64.21842956542969
128,140.96056,-12.960556030273438,12.960556030273438
142,108.62612,33.373878479003906,33.373878479003906
99,82.126274,16.87372589111328,16.87372589111328
50,44.667847,5.3321533203125,5.3321533203125
20,30.426773,-10.426773071289062,10.426773071289062
5,24.769974,-19.769973754882812,19.769973754882812
